timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1713370926,175.223.11.192,12.8,62.1,0.3,256,77.7,1001.4,0.0,12.2
1713370986,175.223.11.192,12.7,62.6,0.3,256,77.7,1001.4,0.0,12.2
1713371046,175.223.11.192,12.7,63.1,0.3,256,77.9,1001.4,0.0,12.2
1713371106,175.223.11.192,12.6,63.6,0.3,256,77.2,1001.4,0.0,12.2
1713371166,175.223.11.192,12.5,64.0,0.3,256,77.4,1001.4,0.0,12.2
1713371226,175.223.11.192,12.5,64.3,0.3,256,77.8,1001.4,0.0,12.2
1713371286,175.223.11.192,12.4,64.5,0.3,256,77.7,1001.4,0.0,12.2
1713371346,175.223.11.192,12.3,64.7,0.3,256,77.6,1001.4,0.0,12.2
1713371406,175.223.11.192,12.3,64.7,0.3,256,77.9,1001.4,0.0,12.2
1713371466,175.223.11.192,12.2,64.6,0.3,256,77.8,1001.4,0.0,12.2
1713371526,175.223.11.192,12.2,64.5,0.3,256,77.8,1001.4,0.0,12.4
1713371586,175.223.11.192,12.2,64.3,0.3,256,77.7,1001.4,0.0,12.3
1713371646,175.223.11.192,12.1,64.2,0.3,256,77.8,1001.4,0.0,12.2
1713371706,175.223.11.192,12.1,64.1,0.3,256,77.2,1001.4,0.0,12.2
1713371766,175.223.11.192,12.1,63.9,0.3,256,77.9,1001.4,0.0,12.2
1713371826,175.223.11.192,12.2,63.8,0.3,256,78.2,1001.4,0.0,12.2
1713371886,175.223.11.192,12.2,63.6,0.3,256,78.0,1001.4,0.0,12.2
1713371946,175.223.11.192,12.2,63.6,0.3,256,77.7,1001.4,0.0,12.3
1713372006,175.223.11.192,12.2,63.5,0.3,256,78.3,1001.4,0.0,12.2
1713372066,175.223.11.192,12.2,63.5,0.3,256,78.0,1001.4,0.0,12.2
1713372126,175.223.11.192,12.3,63.5,0.3,256,78.0,1001.4,0.0,12.2
1713372186,175.223.11.192,12.3,63.5,0.3,256,77.6,1001.4,0.0,12.3
1713372246,175.223.11.192,12.3,63.7,0.3,256,78.2,1001.4,0.0,12.2
1713372306,175.223.11.192,12.3,63.9,0.3,256,77.4,1001.4,0.0,12.2
1713372366,175.223.11.192,12.3,64.3,0.3,256,77.9,1001.4,0.0,12.2
1713372426,175.223.11.192,12.2,64.7,0.3,256,77.5,1001.4,0.0,12.2
1713372486,175.223.11.192,12.1,65.1,0.3,256,77.5,1001.4,0.0,12.2
1713372546,175.223.11.192,12.0,65.4,0.3,256,77.8,1001.4,0.0,12.2
1713372606,175.223.11.192,12.0,65.7,0.3,256,77.7,1001.4,0.0,12.2
1713372666,175.223.11.192,11.9,66.0,0.3,256,77.3,1001.4,0.0,12.2
1713372726,175.223.11.192,11.8,66.3,0.3,256,77.9,1001.4,0.0,12.2
1713372786,175.223.11.192,11.7,66.6,0.3,256,77.7,1001.3,0.0,12.2
1713372846,175.223.11.192,11.7,66.6,0.3,256,78.0,1001.3,0.0,12.2
1713372906,175.223.11.192,11.6,66.7,0.3,256,77.8,1001.3,0.0,12.2
1713372966,175.223.11.192,11.6,66.7,0.3,256,77.4,1001.3,0.0,12.2
1713373026,175.223.11.192,11.5,66.7,0.3,256,77.4,1001.3,0.0,12.2
1713373086,175.223.11.192,11.5,66.8,0.3,256,78.2,1001.3,0.0,12.2
1713373146,175.223.11.192,11.5,66.8,0.3,256,77.7,1001.3,0.0,12.2
1713373206,175.223.11.192,11.5,66.9,0.3,256,77.3,1001.3,0.0,12.2
1713373266,175.223.11.192,11.5,67.0,0.3,256,77.7,1001.3,0.0,12.2
1713373326,175.223.11.192,11.4,67.1,0.3,256,77.2,1001.3,0.0,12.2
1713373386,175.223.11.192,11.4,67.2,0.3,256,77.9,1001.3,0.0,12.2
1713373446,175.223.11.192,11.4,67.3,0.3,256,77.9,1001.3,0.0,12.2
1713373506,175.223.11.192,11.4,67.4,0.3,256,78.0,1001.3,0.0,12.2
1713373566,175.223.11.192,11.3,67.4,0.3,256,77.6,1001.3,0.0,12.2
1713373626,175.223.11.192,11.3,67.4,0.3,256,77.3,1001.3,0.0,12.2
1713373686,175.223.11.192,11.3,67.4,0.3,256,77.5,1001.3,0.0,12.2
1713373746,175.223.11.192,11.3,67.3,0.3,256,78.1,1001.3,0.0,12.1
1713373806,175.223.11.192,11.3,67.4,0.3,256,78.1,1001.2,0.0,12.2
1713373866,175.223.11.192,11.3,67.4,0.3,256,77.1,1001.2,0.0,12.2
1713373926,175.223.11.192,11.3,67.6,0.3,256,77.3,1001.2,0.0,12.1
1713373986,175.223.11.192,11.2,67.7,0.3,256,77.4,1001.2,0.0,12.3
1713374046,175.223.11.192,11.2,67.9,0.3,256,77.6,1001.2,0.0,12.2
1713374106,175.223.11.192,11.2,68.1,0.3,256,77.1,1001.2,0.0,12.3
1713374166,175.223.11.192,11.2,68.4,0.3,256,77.8,1001.2,0.0,12.3
1713374226,175.223.11.192,11.1,68.7,0.3,256,77.3,1001.2,0.0,12.2
1713374286,175.223.11.192,11.1,69.0,0.3,256,77.9,1001.1,0.0,12.2
1713374346,175.223.11.192,11.0,69.4,0.3,256,78.0,1001.1,0.0,12.1
1713374406,175.223.11.192,11.0,69.8,0.3,256,77.7,1001.1,0.0,12.3
1713374466,175.223.11.192,10.9,70.1,0.3,256,77.9,1001.1,0.0,12.2
1713374526,175.223.11.192,10.8,70.5,0.3,256,78.0,1001.1,0.0,12.1
1713374586,175.223.11.192,10.8,70.8,0.3,256,77.2,1001.1,0.0,12.3
1713374646,175.223.11.192,10.7,71.1,0.3,256,77.8,1001.1,0.0,12.2
1713374706,175.223.11.192,10.7,71.3,0.3,256,77.5,1001.1,0.0,12.2
1713374766,175.223.11.192,10.6,71.4,0.3,256,77.4,1001.1,0.0,12.2
1713374826,175.223.11.192,10.6,71.6,0.3,256,78.0,1001.1,0.0,12.2
1713374886,175.223.11.192,10.5,71.6,0.3,256,78.0,1001.1,0.0,12.3
1713374946,175.223.11.192,10.5,71.6,0.3,256,77.8,1001.1,0.0,12.1
1713375006,175.223.11.192,10.5,71.6,0.3,256,77.2,1001.1,0.0,12.2
1713375066,175.223.11.192,10.5,71.5,0.3,256,77.8,1001.0,0.0,12.2
1713375126,175.223.11.192,10.5,71.4,0.3,256,77.7,1001.0,0.0,12.2
1713375186,175.223.11.192,10.5,71.3,0.3,256,77.9,1001.0,0.0,12.3
1713375246,175.223.11.192,10.5,71.2,0.3,256,77.2,1001.0,0.0,12.2
1713375306,175.223.11.192,10.5,71.0,0.3,256,77.4,1001.0,0.0,12.2
1713375366,175.223.11.192,10.5,71.0,0.3,256,77.4,1001.0,0.0,12.2
1713375426,175.223.11.192,10.5,70.9,0.3,256,77.8,1000.9,0.0,12.2
1713375486,175.223.11.192,10.5,70.9,0.3,256,78.0,1000.9,0.0,12.2
1713375546,175.223.11.192,10.5,70.8,0.3,256,78.4,1000.9,0.0,12.3
1713375606,175.223.11.192,10.6,70.9,0.3,256,77.4,1000.9,0.0,12.2
1713375666,175.223.11.192,10.6,71.0,0.3,256,78.4,1000.9,0.0,12.1
1713375726,175.223.11.192,10.5,71.1,0.3,256,77.5,1000.9,0.0,12.2
1713375786,175.223.11.192,10.5,71.3,0.3,256,77.5,1000.8,0.0,12.3
1713375846,175.223.11.192,10.5,71.4,0.3,256,77.7,1000.8,0.0,12.2
1713375906,175.223.11.192,10.5,71.6,0.3,256,77.5,1000.8,0.0,12.2
1713375966,175.223.11.192,10.5,71.8,0.3,256,77.3,1000.8,0.0,12.2
1713376026,175.223.11.192,10.4,72.0,0.3,256,78.1,1000.8,0.0,12.2
1713376086,175.223.11.192,10.4,72.2,0.3,256,77.9,1000.8,0.0,12.2
1713376146,175.223.11.192,10.4,72.3,0.3,256,77.9,1000.9,0.0,12.2
1713376206,175.223.11.192,10.3,72.4,0.3,256,77.8,1000.9,0.0,12.1
1713376266,175.223.11.192,10.3,72.4,0.3,256,78.0,1000.9,0.0,12.2
1713376326,175.223.11.192,10.3,72.5,0.3,256,77.3,1000.9,0.0,12.3
1713376386,175.223.11.192,10.2,72.5,0.3,256,78.0,1000.9,0.0,12.3
1713376446,175.223.11.192,10.2,72.5,0.3,256,77.8,1000.9,0.0,12.2
1713376506,175.223.11.192,10.2,72.5,0.3,256,78.4,1000.9,0.0,12.2
1713376566,175.223.11.192,10.2,72.5,0.3,256,77.5,1000.9,0.0,12.2
1713376626,175.223.11.192,10.2,72.4,0.3,256,77.5,1000.9,0.0,12.2
1713376686,175.223.11.192,10.2,72.5,0.3,256,78.0,1000.9,0.0,12.2
1713376746,175.223.11.192,10.2,72.5,0.3,256,78.0,1000.9,0.0,12.2
1713376806,175.223.11.192,10.2,72.6,0.3,256,77.8,1000.9,0.0,12.2
1713376866,175.223.11.192,10.2,72.6,0.3,256,77.7,1000.9,0.0,12.2
1713376926,175.223.11.192,10.2,72.7,0.3,256,77.8,1000.9,0.0,12.3
1713376986,175.223.11.192,10.2,72.7,0.3,256,77.8,1000.9,0.0,12.3
1713377046,175.223.11.192,10.2,72.7,0.3,256,77.1,1000.9,0.0,12.2
1713377106,175.223.11.192,10.2,72.8,0.3,256,77.4,1000.9,0.0,12.2
1713377166,175.223.11.192,10.2,72.9,0.3,256,77.7,1000.9,0.0,12.2
1713377226,175.223.11.192,10.2,72.9,0.3,256,77.3,1000.9,0.0,12.2
1713377286,175.223.11.192,10.1,72.9,0.3,256,78.0,1000.9,0.0,12.2
1713377346,175.223.11.192,10.1,73.0,0.3,256,77.6,1000.9,0.0,12.2
1713377406,175.223.11.192,10.1,73.0,0.3,256,78.1,1000.9,0.0,12.2
1713377466,175.223.11.192,10.1,73.0,0.3,256,77.9,1000.8,0.0,12.2
1713377526,175.223.11.192,10.1,72.9,0.3,256,77.2,1000.8,0.0,12.2
1713377586,175.223.11.192,10.1,72.9,0.3,256,77.6,1000.8,0.0,12.3
1713377646,175.223.11.192,10.1,72.8,0.3,256,77.7,1000.8,0.0,12.2
1713377706,175.223.11.192,10.1,72.7,0.3,256,77.0,1000.8,0.0,12.2
1713377766,175.223.11.192,10.1,72.7,0.3,256,77.4,1000.8,0.0,12.3
1713377826,175.223.11.192,10.0,72.7,0.3,256,78.0,1000.8,0.0,12.2
1713377886,175.223.11.192,10.0,72.8,0.3,256,77.4,1000.8,0.0,12.3
1713377946,175.223.11.192,10.0,72.8,0.3,256,77.7,1000.8,0.0,12.3
1713378006,175.223.11.192,10.0,72.9,0.3,256,78.3,1000.8,0.0,12.3
1713378066,175.223.11.192,10.0,73.0,0.3,256,77.8,1000.8,0.0,12.3
1713378126,175.223.11.192,10.0,73.1,0.3,256,77.4,1000.8,0.0,12.3
1713378186,175.223.11.192,10.0,73.2,0.3,256,77.4,1000.8,0.0,12.3
1713378246,175.223.11.192,10.0,73.3,0.3,256,78.4,1000.9,0.0,12.2
1713378306,175.223.11.192,10.0,73.4,0.3,256,77.9,1000.9,0.0,12.2
1713378366,175.223.11.192,10.0,73.5,0.3,256,77.6,1000.9,0.0,12.3
1713378426,175.223.11.192,10.0,73.5,0.3,256,78.0,1000.9,0.0,12.2
1713378486,175.223.11.192,10.0,73.5,0.3,256,77.3,1000.9,0.0,12.2
1713378546,175.223.11.192,10.0,73.6,0.3,256,77.9,1000.8,0.0,12.2
1713378606,175.223.11.192,10.0,73.6,0.3,256,78.1,1000.8,0.0,12.2
1713378666,175.223.11.192,9.9,73.6,0.3,256,78.0,1000.8,0.0,12.2
1713378726,175.223.11.192,9.9,73.6,0.3,256,78.5,1000.8,0.0,12.2
1713378786,175.223.11.192,9.9,73.7,0.3,256,77.4,1000.8,0.0,12.3
1713378846,175.223.11.192,9.9,73.8,0.3,256,78.1,1000.7,0.0,12.1
1713378906,175.223.11.192,9.9,73.8,0.3,256,77.5,1000.7,0.0,12.2
1713378966,175.223.11.192,9.9,73.9,0.3,256,78.0,1000.7,0.0,12.2
1713379026,175.223.11.192,9.9,73.9,0.3,256,77.3,1000.6,0.0,12.2
1713379086,175.223.11.192,9.9,73.9,0.3,256,78.0,1000.6,0.0,12.2
1713379146,175.223.11.192,9.9,73.8,0.3,256,77.9,1000.6,0.0,12.2
1713379206,175.223.11.192,9.9,73.8,0.3,256,78.0,1000.6,0.0,12.2
1713379266,175.223.11.192,9.9,73.8,0.3,256,77.4,1000.6,0.0,12.2
1713379326,175.223.11.192,9.8,73.7,0.3,256,78.0,1000.6,0.0,12.2
1713379386,175.223.11.192,9.8,73.7,0.3,256,77.9,1000.6,0.0,12.3
1713379446,175.223.11.192,9.8,73.6,0.3,256,77.8,1000.6,0.0,12.2
1713379506,175.223.11.192,9.8,73.6,0.3,256,78.0,1000.6,0.0,12.2
1713379566,175.223.11.192,9.8,73.6,0.3,256,77.9,1000.6,0.0,12.2
1713379626,175.223.11.192,9.7,73.6,0.3,256,77.6,1000.6,0.0,12.2
1713379686,175.223.11.192,9.7,73.7,0.3,256,77.5,1000.6,0.0,12.2
1713379746,175.223.11.192,9.7,73.7,0.3,256,77.7,1000.6,0.0,12.2
1713379806,175.223.11.192,9.6,73.8,0.3,256,77.9,1000.6,0.0,12.2
1713379866,175.223.11.192,9.6,73.9,0.3,256,77.5,1000.6,0.0,12.2
1713379926,175.223.11.192,9.6,74.0,0.3,256,77.7,1000.6,0.0,12.2
1713379986,175.223.11.192,9.6,74.1,0.3,256,78.0,1000.6,0.0,12.3
1713380046,175.223.11.192,9.5,74.1,0.3,256,78.1,1000.6,0.0,12.2
1713380106,175.223.11.192,9.5,74.2,0.3,256,77.8,1000.6,0.0,12.1
1713380166,175.223.11.192,9.5,74.3,0.3,256,78.0,1000.6,0.0,12.2
1713380226,175.223.11.192,9.5,74.4,0.3,256,78.0,1000.6,0.0,12.2
1713380286,175.223.11.192,9.4,74.4,0.3,256,77.6,1000.6,0.0,12.1
1713380346,175.223.11.192,9.4,74.6,0.3,256,78.0,1000.6,0.0,12.2
1713380406,175.223.11.192,9.4,74.7,0.3,256,78.2,1000.6,0.0,12.2
1713380466,175.223.11.192,9.4,74.8,0.3,256,78.0,1000.6,0.0,12.2
1713380526,175.223.11.192,9.3,74.9,0.3,256,78.0,1000.6,0.0,12.3
1713380586,175.223.11.192,9.3,75.0,0.3,256,77.9,1000.6,0.0,12.2
1713380646,175.223.11.192,9.3,75.1,0.3,256,78.0,1000.6,0.0,12.2
1713380706,175.223.11.192,9.3,75.2,0.3,256,77.9,1000.6,0.0,12.2
1713380766,175.223.11.192,9.3,75.2,0.3,256,77.9,1000.6,0.0,12.2
1713380826,175.223.11.192,9.3,75.3,0.3,256,77.8,1000.6,0.0,12.2
1713380886,175.223.11.192,9.3,75.3,0.3,256,77.8,1000.6,0.0,12.2
1713380946,175.223.11.192,9.3,75.4,0.3,256,77.5,1000.6,0.0,12.2
1713381006,175.223.11.192,9.3,75.4,0.3,256,77.3,1000.6,0.0,12.2
1713381066,175.223.11.192,9.3,75.3,0.3,256,77.9,1000.6,0.0,12.2
1713381126,175.223.11.192,9.3,75.3,0.3,256,77.7,1000.6,0.0,12.2
1713381186,175.223.11.192,9.3,75.3,0.3,256,77.5,1000.6,0.0,12.2
1713381246,175.223.11.192,9.3,75.3,0.3,256,77.7,1000.6,0.0,12.2
1713381306,175.223.11.192,9.3,75.4,0.3,256,78.4,1000.6,0.0,12.2
1713381366,175.223.11.192,9.2,75.5,0.3,256,78.3,1000.6,0.0,12.3
1713381426,175.223.11.192,9.2,75.6,0.3,256,78.1,1000.6,0.0,12.2
1713381486,175.223.11.192,9.2,75.7,0.3,256,78.0,1000.6,0.0,12.1
1713381546,175.223.11.192,9.2,75.8,0.3,256,78.0,1000.6,0.0,12.3
1713381606,175.223.11.192,9.1,75.8,0.3,256,77.8,1000.6,0.0,12.2
1713381666,175.223.11.192,9.1,75.9,0.3,256,77.8,1000.6,0.0,12.2
1713381726,175.223.11.192,9.1,76.1,0.3,256,78.0,1000.6,0.0,12.2
1713381786,175.223.11.192,9.0,76.2,0.3,256,77.8,1000.6,0.0,12.2
1713381846,175.223.11.192,9.0,76.2,0.3,256,78.0,1000.6,0.0,12.2
1713381906,175.223.11.192,9.0,76.3,0.3,256,77.6,1000.6,0.0,12.2
1713381966,175.223.11.192,9.0,76.3,0.3,256,77.4,1000.6,0.0,12.3
1713382026,175.223.11.192,9.0,76.3,0.3,256,78.0,1000.6,0.0,12.3
1713382086,175.223.11.192,9.0,76.3,0.3,256,78.3,1000.6,0.0,12.2
1713382146,175.223.11.192,8.9,76.4,0.3,256,77.7,1000.5,0.0,12.3
1713382206,175.223.11.192,8.9,76.4,0.3,256,77.6,1000.5,0.0,12.2
1713382266,175.223.11.192,8.9,76.5,0.3,256,78.0,1000.5,0.0,12.2
1713382326,175.223.11.192,8.9,76.5,0.3,256,77.8,1000.5,0.0,12.2
1713382386,175.223.11.192,8.9,76.6,0.3,256,77.6,1000.5,0.0,12.3
1713382446,175.223.11.192,8.9,76.6,0.3,256,77.4,1000.5,0.0,12.2
1713382506,175.223.11.192,8.9,76.7,0.3,256,78.0,1000.5,0.0,12.3
1713382566,175.223.11.192,8.8,76.7,0.3,256,77.1,1000.5,0.0,12.2
1713382626,175.223.11.192,8.8,76.7,0.3,256,77.5,1000.5,0.0,12.2
1713382686,175.223.11.192,8.8,76.8,0.3,256,77.5,1000.5,0.0,12.2
1713382746,175.223.11.192,8.8,76.8,0.3,256,77.2,1000.5,0.0,12.2
1713382806,175.223.11.192,8.8,76.7,0.3,256,78.2,1000.5,0.0,12.3
1713382866,175.223.11.192,8.8,76.7,0.3,256,78.2,1000.5,0.0,12.3
1713382926,175.223.11.192,8.8,76.7,0.3,256,77.8,1000.5,0.0,12.3
1713382986,175.223.11.192,8.8,76.7,0.3,256,76.8,1000.6,0.0,12.3
1713383046,175.223.11.192,8.7,76.7,0.3,256,77.7,1000.6,0.0,12.2
1713383106,175.223.11.192,8.7,76.8,0.3,256,77.9,1000.6,0.0,12.2
1713383166,175.223.11.192,8.7,76.8,0.3,256,76.9,1000.6,0.0,12.2
1713383226,175.223.11.192,8.6,76.9,0.3,256,78.0,1000.6,0.0,12.3
1713383286,175.223.11.192,8.6,77.0,0.3,256,77.1,1000.6,0.0,12.2
1713383346,175.223.11.192,8.6,77.1,0.3,256,77.7,1000.6,0.0,12.2
1713383406,175.223.11.192,8.6,77.3,0.3,256,77.9,1000.6,0.0,12.2
1713383466,175.223.11.192,8.6,77.4,0.3,256,77.4,1000.5,0.0,12.2
1713383526,175.223.11.192,8.6,77.5,0.3,256,78.1,1000.5,0.0,12.2
1713383586,175.223.11.192,8.6,77.6,0.3,256,77.5,1000.6,0.0,12.2
1713383646,175.223.11.192,8.6,77.7,0.3,256,78.1,1000.6,0.0,12.2
1713383706,175.223.11.192,8.6,77.7,0.3,256,77.4,1000.6,0.0,12.3
1713383766,175.223.11.192,8.6,77.7,0.3,256,78.0,1000.6,0.0,12.2
1713383826,175.223.11.192,8.6,77.7,0.3,256,77.7,1000.6,0.0,12.3
1713383886,175.223.11.192,8.6,77.7,0.3,256,78.0,1000.6,0.0,12.2
1713383946,175.223.11.192,8.5,77.7,0.3,256,77.8,1000.6,0.0,12.2
1713384006,175.223.11.192,8.5,77.7,0.3,256,78.1,1000.6,0.0,12.2
1713384066,175.223.11.192,8.5,77.8,0.3,256,77.9,1000.6,0.0,12.3
1713384126,175.223.11.192,8.5,77.8,0.3,256,77.6,1000.6,0.0,12.2
1713384186,175.223.11.192,8.5,77.9,0.3,256,77.9,1000.6,0.0,12.2
1713384246,175.223.11.192,8.5,77.9,0.3,256,77.4,1000.6,0.0,12.3
1713384306,175.223.11.192,8.5,78.0,0.3,256,77.8,1000.6,0.0,12.3
1713384366,175.223.11.192,8.5,78.0,0.3,256,77.7,1000.6,0.0,12.3
1713384426,175.223.11.192,8.5,78.1,0.3,256,77.4,1000.6,0.0,12.2
1713384486,175.223.11.192,8.5,78.2,0.3,256,78.0,1000.6,0.0,12.2
1713384546,175.223.11.192,8.5,78.2,0.3,256,77.3,1000.6,0.0,12.3
1713384606,175.223.11.192,8.5,78.3,0.3,256,77.8,1000.6,0.0,12.3
1713384666,175.223.11.192,8.4,78.3,0.3,256,78.0,1000.6,0.0,12.2
1713384726,175.223.11.192,8.4,78.4,0.3,256,78.0,1000.6,0.0,12.3
1713384786,175.223.11.192,8.4,78.4,0.3,256,77.8,1000.6,0.0,12.2
1713384846,175.223.11.192,8.4,78.5,0.3,256,78.1,1000.6,0.0,12.2
1713384906,175.223.11.192,8.4,78.5,0.3,256,77.0,1000.6,0.0,12.2
1713384966,175.223.11.192,8.4,78.6,0.3,256,77.9,1000.7,0.0,12.2
1713385026,175.223.11.192,8.4,78.6,0.3,256,77.7,1000.7,0.0,12.1
1713385086,175.223.11.192,8.3,78.7,0.3,256,78.0,1000.7,0.0,12.3
1713385146,175.223.11.192,8.3,78.7,0.3,256,78.1,1000.7,0.0,12.2
1713385206,175.223.11.192,8.3,78.8,0.3,256,77.6,1000.7,0.0,12.2
1713385266,175.223.11.192,8.3,78.8,0.3,256,77.2,1000.7,0.0,12.2
1713385326,175.223.11.192,8.3,78.9,0.3,256,77.8,1000.7,0.0,12.2
1713385386,175.223.11.192,8.3,78.9,0.3,256,77.9,1000.7,0.0,12.3
1713385446,175.223.11.192,8.2,79.0,0.3,256,77.9,1000.7,0.0,12.2
1713385506,175.223.11.192,8.2,79.0,0.3,256,77.9,1000.7,0.0,12.3
1713385566,175.223.11.192,8.2,79.0,0.3,256,78.1,1000.7,0.0,12.3
1713385626,175.223.11.192,8.1,79.1,0.3,256,78.1,1000.7,0.0,12.3
1713385686,175.223.11.192,8.1,79.1,0.3,256,77.9,1000.7,0.0,12.1
1713385746,175.223.11.192,8.1,79.2,0.3,256,77.8,1000.7,0.0,12.2
1713385806,175.223.11.192,8.1,79.2,0.3,256,78.3,1000.7,0.0,12.2
1713385866,175.223.11.192,8.1,79.3,0.3,256,78.2,1000.7,0.0,12.3
1713385926,175.223.11.192,8.1,79.3,0.3,256,78.0,1000.7,0.0,12.2
1713385986,175.223.11.192,8.1,79.3,0.3,256,77.6,1000.7,0.0,12.3
1713386046,175.223.11.192,8.0,79.4,0.3,256,77.6,1000.7,0.0,12.2
1713386106,175.223.11.192,8.0,79.5,0.3,256,78.5,1000.7,0.0,12.2
1713386166,175.223.11.192,8.0,79.5,0.3,256,77.6,1000.7,0.0,12.2
1713386226,175.223.11.192,8.0,79.5,0.3,256,77.7,1000.7,0.0,12.2
1713386286,175.223.11.192,8.0,79.6,0.3,256,78.1,1000.7,0.0,12.2
1713386346,175.223.11.192,8.0,79.6,0.3,256,78.2,1000.7,0.0,12.3
1713386406,175.223.11.192,8.0,79.7,0.3,256,77.8,1000.7,0.0,12.1
1713386466,175.223.11.192,8.0,79.7,0.3,256,77.9,1000.7,0.0,12.3
1713386526,175.223.11.192,8.0,79.8,0.3,256,77.7,1000.6,0.0,12.2
1713386586,175.223.11.192,8.0,79.8,0.3,256,77.8,1000.6,0.0,12.3
1713386646,175.223.11.192,7.9,79.9,0.3,256,77.9,1000.6,0.0,12.3
1713386706,175.223.11.192,7.9,79.9,0.3,256,77.1,1000.6,0.0,12.2
1713386766,175.223.11.192,7.9,79.9,0.3,256,78.0,1000.6,0.0,12.3
1713386826,175.223.11.192,7.9,80.0,0.3,256,77.9,1000.7,0.0,12.3
1713386886,175.223.11.192,7.9,80.0,0.3,256,77.6,1000.7,0.0,12.2
1713386946,175.223.11.192,7.9,80.1,0.3,256,78.1,1000.7,0.0,12.3
1713387006,175.223.11.192,7.8,80.2,0.3,256,77.5,1000.7,0.0,12.3
1713387066,175.223.11.192,7.8,80.2,0.3,256,77.8,1000.7,0.0,12.2
1713387126,175.223.11.192,7.8,80.3,0.3,256,78.3,1000.7,0.0,12.2
1713387186,175.223.11.192,7.8,80.4,0.3,256,77.4,1000.7,0.0,12.2
1713387246,175.223.11.192,7.8,80.5,0.3,256,77.7,1000.8,0.0,12.3
1713387306,175.223.11.192,7.8,80.5,0.3,256,77.8,1000.8,0.0,12.3
1713387366,175.223.11.192,7.8,80.6,0.3,256,78.1,1000.8,0.0,12.2
1713387426,175.223.11.192,7.8,80.6,0.3,256,77.7,1000.8,0.0,12.2
1713387486,175.223.11.192,7.8,80.6,0.3,256,77.9,1000.8,0.0,12.3
1713387546,175.223.11.192,7.8,80.6,0.3,256,77.9,1000.8,0.0,12.2
1713387606,175.223.11.192,7.8,80.6,0.3,256,77.7,1000.8,0.0,12.2
1713387666,175.223.11.192,7.8,80.6,0.3,256,78.2,1000.8,0.0,12.2
1713387726,175.223.11.192,7.8,80.5,0.3,256,77.7,1000.8,0.0,12.3
1713387786,175.223.11.192,7.8,80.5,0.3,256,77.8,1000.8,0.0,12.2
1713387846,175.223.11.192,7.8,80.5,0.3,256,77.5,1000.8,0.0,12.2
1713387906,175.223.11.192,7.8,80.4,0.3,256,77.9,1000.8,0.0,12.2
1713387966,175.223.11.192,7.8,80.4,0.3,256,78.0,1000.8,0.0,12.2
1713388026,175.223.11.192,7.8,80.5,0.3,256,77.1,1000.8,0.0,12.3
1713388086,175.223.11.192,7.8,80.5,0.3,256,77.4,1000.8,0.0,12.2
1713388146,175.223.11.192,7.7,80.5,0.3,256,77.8,1000.9,0.0,12.2
1713388206,175.223.11.192,7.7,80.6,0.3,256,78.1,1000.9,0.0,12.2
1713388266,175.223.11.192,7.7,80.6,0.3,256,77.5,1000.9,0.0,12.2
1713388326,175.223.11.192,7.7,80.6,0.3,256,78.0,1000.9,0.0,12.2
1713388386,175.223.11.192,7.7,80.6,0.3,256,77.8,1000.9,0.0,12.2
1713388447,175.223.11.192,7.7,80.6,0.3,256,77.9,1000.9,0.0,12.2
1713388506,175.223.11.192,7.7,80.6,0.3,256,78.3,1000.9,0.0,12.3
1713388567,175.223.11.192,7.7,80.6,0.3,256,77.7,1000.9,0.0,12.2
1713388627,175.223.11.192,7.7,80.6,0.3,256,77.9,1000.9,0.0,12.2
1713388687,175.223.11.192,7.7,80.6,0.3,256,78.4,1000.9,0.0,12.2
1713388747,175.223.11.192,7.7,80.5,0.3,256,77.7,1000.9,0.0,12.2
1713388807,175.223.11.192,7.7,80.5,0.3,256,78.4,1000.9,0.0,12.3
1713388867,175.223.11.192,7.7,80.5,0.3,256,77.8,1000.9,0.0,12.3
1713388927,175.223.11.192,7.7,80.5,0.3,256,77.6,1000.9,0.0,12.2
1713388987,175.223.11.192,7.7,80.5,0.3,256,77.5,1000.9,0.0,12.2
1713389047,175.223.11.192,7.6,80.6,0.3,256,77.4,1000.9,0.0,12.2
1713389107,175.223.11.192,7.6,80.6,0.3,256,77.7,1001.0,0.0,12.3
1713389167,175.223.11.192,7.6,80.6,0.3,256,77.8,1001.0,0.0,12.2
1713389227,175.223.11.192,7.6,80.7,0.3,256,77.7,1001.0,0.0,12.3
1713389287,175.223.11.192,7.6,80.7,0.3,256,78.0,1001.0,0.0,12.3
1713389347,175.223.11.192,7.6,80.7,0.3,256,77.9,1001.0,0.0,12.2
1713389407,175.223.11.192,7.6,80.7,0.3,256,77.8,1001.1,0.0,12.2
1713389467,175.223.11.192,7.6,80.7,0.3,256,78.1,1001.1,0.0,12.3
1713389527,175.223.11.192,7.6,80.7,0.3,256,77.8,1001.1,0.0,12.3
1713389587,175.223.11.192,7.6,80.7,0.3,256,77.1,1001.1,0.0,12.2
1713389647,175.223.11.192,7.6,80.8,0.3,256,77.9,1001.1,0.0,12.2
1713389707,175.223.11.192,7.6,80.8,0.3,256,78.4,1001.1,0.0,12.2
1713389767,175.223.11.192,7.7,80.8,0.3,256,78.4,1001.1,0.0,12.2
1713389827,175.223.11.192,7.7,80.8,0.3,256,77.5,1001.1,0.0,12.3
1713389887,175.223.11.192,7.7,80.9,0.3,256,77.8,1001.2,0.0,12.2
